,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
0,2.0855280063363453,-1.5862401029313182,0.9494055237932187,0.2876431712621501,-0.7364455279866307,2.0976597724057187,-0.16325494883317873,-0.08645528271104713,-1.4451758891635669,-1.0594565410968555,2
1,-3.9352302589608272,-0.31958992380883255,-1.1094775536361452,-0.652553683036939,-3.3900796544362475,0.7412185631277235,-0.5475181006794317,0.6659671460695378,1.0042835405848909,5.457234378085252,2
2,-0.7928935810864741,0.19164417227433628,1.7367749569767108,0.25244656543748767,0.04528375678200769,2.4286647438636635,-1.4465778900358943,-1.582685641802789,0.09008225489222521,1.8051388194620437,0
3,0.682019177537319,-1.9226606134889077,0.24316821540249173,-0.75437943616089,1.9091811293227188,0.041643881494637824,0.3903649435086224,1.5885306910975325,-1.4000839504166291,-3.369662201509124,1
4,-1.3883915449940964,2.6125758970036785,-1.0225643912606857,4.211983070358297,-0.7296634139579834,0.5871035720062299,-0.8552404572508642,1.2572196508289941,4.529911667210572,5.166525713197115,2
5,0.4435419447662148,0.2837294093225291,0.5319746390071913,0.7006824651941809,-2.7409239655499196,-0.7952612972860511,1.2605688450421493,-0.10039350340136602,0.666552461004753,1.8015708059028932,3
6,-0.1552580062205451,0.8413508058276049,0.9605572244572284,0.46560107136163564,-1.0915788872332066,0.5310143387316859,0.2258404786026901,-0.5494985463040403,0.5537532614048268,1.8309900556574576,0
7,-2.0619950299863596,2.312445548210328,-0.17781314370301254,3.1219860438014737,-3.0095901105245746,-0.8372438979226182,0.25099811600832395,1.0547579251802828,4.201715207030525,6.165904982768165,0
8,-1.4649571497019247,-0.5802362042208206,0.6103917643054128,-0.3049054640812956,-0.8729634344627563,0.5386038633126057,0.28601252697811796,0.978567297446043,0.15482265468813866,1.5565926049388206,2
9,-2.3872571171926427,2.004448561800392,1.648504010268179,1.1763235823249623,0.38931588729794764,0.43555177893256125,-1.5500141893581478,-0.45582534779936884,2.3510962125502766,3.4464602999259184,0
10,1.1702497504940932,-0.09868234821129385,0.04985726659982265,2.339196213606381,-2.1088569439147813,2.488257251748333,1.3480357804247187,0.9076987979878987,0.9130753333738191,2.564071952861706,2
11,-3.2078771503526147,-0.7744771227085574,0.03126754702756948,2.0169296299839896,0.7233491462533517,-0.6065246630216254,-0.09211211469195592,1.3554427025944182,2.956973388612114,2.15014278786647,2
12,3.0655929559773307,-1.9511960940492625,0.31943183333153063,-1.101268882922787,0.6357329386260644,-3.0354484496835594,-0.13777921428577067,-0.9571474731510168,-2.0550683208209417,-5.739108192914153,1
13,-0.41353578575351146,1.2153262707000332,-0.2916419863518446,0.6129107226419266,0.8439904337505968,2.1950189884298235,-1.7410228083589014,-0.7803044065015394,0.4885971021294397,1.5703780760877526,0
14,0.17054551932039264,-0.7802299263652475,0.25233143138452124,1.9889725436133907,0.3982349458539238,0.12436578010813837,-0.39079799608101357,1.209850126410305,1.335508200115167,-0.0024251521906438213,3
15,0.08884415380953459,0.6658397595160972,-0.3004787855854223,1.0730577635535758,-1.249616622753642,1.1444481554316743,-0.3550287310553741,-1.8923618933173414,0.780739913493449,2.1561486220425063,0
16,-5.478240553331051,0.10069835856839293,-1.4828833575740425,3.3407023472613813,-1.0143965123144776,-0.8336985342993033,-1.3094121463310142,0.8178618311849958,5.298094980574103,6.200970273781954,2
17,1.3020101877940429,-0.5100902489006869,0.1546688336463322,2.19790937089585,1.7971439040462251,0.2179299424502925,1.0415683888185818,-0.039267991037953184,1.0333194293295391,-1.6454068075120907,1
18,0.5077289214001617,0.3989476275132311,1.5877615237453675,0.8843278277160886,-1.9464062307661232,0.17778579225311164,-0.6432576017887388,-1.1335928256384589,0.5985064302958791,1.707440691771643,3
