,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
0,0.3665023219571146,2.4679781865777444,0.3978508159163048,1.250569832543435,-1.0124571527438062,0.5213815205492842,1.25974939076382,-0.2345380349087504,-0.8254478058109593,-1.680661867244924,2
1,1.3178653963521527,2.133961256191964,-2.3853083705677487,-1.0272968770754625,-1.012673123768591,1.8558554382027164,2.2649222235023316,0.3233565314802586,-2.670832282759389,-2.2990283588388998,2
2,-1.4098138532594853,1.8424345728934832,0.8431068346420163,-0.9898225495471192,0.3711725526490392,-0.7506292833952712,2.3643927351801763,0.6436312754533384,0.1607364132565946,2.083385841921416,3
3,1.8128349572583888,-1.612251010870065,0.429996116744632,1.17782950470566,-1.0357477261952128,2.476772211628342,-1.9516729562200354,-2.3051668550435207,-1.8740020376171156,-0.179596814459004,3
4,0.5633237780428481,2.611698269671992,0.020927927557381487,-0.5559850318789673,-1.05747364780153,0.6193670303998458,1.713025842529837,0.02673838267463693,-2.147163780044673,-0.5025006785718644,0
5,1.0129785969515088,-0.9419261139028257,0.40670384857643804,0.9367952162539889,0.1555907349688975,1.6413417915413622,-1.2617621035397502,0.770330879327212,-0.4214323133776259,-0.9237676355021891,3
6,0.5559119776459602,-0.162339341442124,0.5588705040987838,-0.9651066080644173,1.4198639721964357,2.097994163102458,0.5205222980241333,0.6795678657650824,-1.811612277574611,1.6844756164241388,2
7,0.018489075585274413,2.769572401842358,2.0806131936497785,0.40053068459870617,1.1036939574621503,2.350415598848429,2.013477457825589,-0.857702623046894,-0.4158297914693637,-0.9277864917896257,0
8,0.5896375514786085,5.317278407885672,-0.5784235935261297,-0.11244375601928822,-1.3817450094949852,2.188439255168499,4.816308914899789,0.8978641732031214,-3.439205631652495,-1.2944510881025604,2
9,0.3716661793559584,0.8475368764709091,0.895870931308797,-0.80385040403152,-1.3003468322183391,1.4686367753901546,0.3906419157652441,-0.7742950804868045,-0.27799883077351584,-0.8686134416677052,0
10,-0.18717354819224014,0.5294165491314384,1.7636612300940828,0.8246182196384677,-0.18375573024999226,2.597363870434088,0.8634760980321129,-1.3128496745497917,0.878164030291442,-0.5188152617001541,0
11,1.1894690272020512,-0.09284366878011965,-0.24826642903439577,-0.034475046088398256,-0.9333162402269223,1.4141914227624195,-0.6249358543575572,0.07267789910378988,-1.0777462969581368,-1.4295387849368812,3
12,1.5254823799655433,0.14412713484930573,-3.442785803774087,-0.7772280421551344,1.6295000432323286,1.4744698112475425,0.5766939262253548,-0.3000035769377952,-1.1553672931385452,-3.813306996006361,2
13,-0.009407976251136988,2.531486396207129,-0.8533240312399935,1.4099521383961462,-1.8491307272754511,1.2569662125648693,3.193679456781023,-1.3698595019529423,-1.855589877221894,0.17820332342101608,2
14,0.5116039210858355,1.0681546565390516,0.4882868658758647,0.6265642507453606,0.03890870585621503,-1.4224998047414559,-0.8688756578466907,-1.5579985281833963,-0.8265058383287092,-0.7656994363371943,0
15,1.8884361294839545,0.27485649796461026,0.6028153243424541,0.4734882616664622,0.1408106518782359,1.805367798666687,-1.5336713103535369,1.8552462094204791,-1.4637029509893773,-2.5558560935655006,3
16,0.12631289383193126,-1.0929881664976118,0.9610802934415441,1.7975393871259047,-1.723228250716323,-0.16243846949363205,-1.7888814136476068,-0.35687152802559846,1.2501444463028604,-0.7888840469093836,1
17,0.5049084786447204,1.2075806669611868,1.09290684903188,-0.27929666927837216,-0.48972502237302673,-0.12887319930246433,-0.2737944052353476,1.2577442174960383,-1.1154894782574258,-0.17364342346658135,1
18,0.23013618382087728,1.2695305018982246,-1.085475339740464,0.9760375253689257,0.22285832310348672,-0.2056693047747804,1.0895461886550712,-1.5569339325092606,-0.872336844697909,-0.8823840274848744,2
19,2.295134498715201,-0.622740039159151,1.9002421793555784,-0.7263658321861022,1.0044191922616248,3.2937137275207644,-2.4603499692396866,-0.17245859668145705,-1.5653091667233432,-2.0635748024720337,3
20,-0.06913250393499965,0.13177045129535384,1.4415108566765442,-1.5914478754580315,0.6089623416545242,2.338840128802693,0.5199352096220697,0.003222216443155699,0.7105462758769843,-0.3618409822953911,0
21,-0.29553891287391015,-1.8169304758113263,-3.9015923443043063,-1.1848874445717696,1.061600170035261,-1.7054678367347496,-0.019149907296681423,-1.805251688630421,1.0055343726590755,-0.9156922778530512,3
22,0.47369867266614746,2.0428545257792643,1.8142852438134396,-1.3915052694042196,0.9341797484997248,1.8390274553562784,0.5649484864180223,0.8690063428187611,0.13991019316912512,-2.384468722717786,0
23,1.368498919514664,-0.07458084386498114,-0.6863483791043701,1.8004627624602276,0.9266047683086054,1.4246571985387393,-0.49937974010247765,-1.1951037734634757,-1.6021143892293566,-1.3129097797243388,3
24,-2.2880353125497,-3.902551586012534,-0.7599078990578255,0.06859922748066052,0.5127175234723987,0.09579443202184723,0.11577128029902317,-0.2722761011450806,4.448331631750154,2.2127832463794173,1
25,0.6444729070946084,-0.08284133920851339,-2.348128505091306,-0.8425717017130081,-2.3137731131722004,1.091183012659559,1.347915520243888,-1.5429214471542902,-2.0476596295600675,0.43464521892424846,3
26,1.4995637039043899,-0.15258824016436906,-1.6520023331676317,0.89896739458806,-0.4870914317118235,0.09372558290962252,-0.9248239757411867,0.5108748218924175,-1.8314887919649543,-1.6622693654555372,3
27,1.7932572462660163,-0.7523835867660322,-0.4831074909941797,-0.7917565156434644,-1.3629409472080096,1.9368595276401126,-1.2282433337732976,-0.26800978339811193,-2.0108857452007847,-1.0903095822118019,3
28,-0.011591540698368047,2.7459891775506033,-0.6737547006600798,-0.04727771569624714,0.12253131765330154,0.3604806812196685,2.6518673358663443,0.6641440493586505,-1.536493323371009,-0.3944373036482024,2
29,-0.6199474016974578,0.13313852775749385,0.32581177967347275,-0.3979120985908414,1.3985620921255355,-2.6202469954599152,-0.8970479649461612,0.7825788808419775,1.0747527219222326,0.004357292400033463,1
30,1.2891647163434938,1.8481802763981405,-1.8337583408598235,0.5048154563405017,-0.6516562090577808,2.211864881275229,1.756570122858675,1.3031809616484324,-1.720121056254688,-3.146517975585909,2
31,-1.0893192101423492,-2.1493755034209294,-0.42156643434037255,-0.653284701927889,-0.6296504269401813,0.36105052421031436,0.15416427179017922,0.07851402517417629,1.8968271513021229,1.6100215515861465,1
32,0.8692672218899657,-1.975240113358636,-1.0764914997262962,-0.6757031433716509,0.11187239689629835,0.9316096502157812,-1.404826548682643,-1.3705719179606883,-0.19431432800970838,-0.660548818024171,3
33,0.5052585864037491,1.2372776156681642,-0.7632508433602372,1.0121331898223096,0.49661519848385155,0.9683614702369321,1.6718902965446714,-0.04413971884780624,-2.5127198919222797,1.0383968180616692,2
34,0.09648043934409015,-1.9676999064775385,-1.531502346865195,0.7772769637679554,-1.1343115937222275,0.43851111659555975,-0.1617757160505442,-0.29104146327302577,-0.5486700428612454,1.606494098772508,1
35,0.9781793815259519,-0.5182164736712236,-1.2995556268077422,1.0770374729475365,-0.4324319785784447,0.5931527105986563,-0.49312887807082795,-0.22482656127015146,-1.090992401809649,-0.9748869802911949,3
36,-1.7455166326568976,-2.1823941837598775,-2.600964740626245,-1.227636420410408,-0.14268771207346503,0.015884509063797347,2.4137323754581206,0.03812738409493465,0.5697717105053601,4.289127556389341,1
